Collection	Student October	Data Element	District Number
Collection	Student October	Data Element	LASID
Collection	Student October	Data Element	SASID
Collection	Student October	Data Element	Racial Category
Collection	Student October	Data Element	Ethnic Category
Collection	Student October	Data Element	Language Background
Collection	Student October	Data Element	Section 504 Handicapped
Collection	Student October	Data Element	Gender
Collection	Student October	Data Element	Birth Date
Collection	Student October	Data Element	Grade Level
Collection	Student October	Data Element	Pupil Attendance Information
Collection	Student October	Data Element	District/State Code of Parents Residence for Non-resident Students
Collection	Student October	Data Element	County Code of Residence for Joint School Districts
Collection	Student October	Data Element	School Code
Collection	Student October	Data Element	Eligible Facility/Detention Code
Collection	Student October	Data Element	Public School Finance Funding Status
Collection	Student October	Data Element	Free Reduced Lunch Eligible
Collection	Student October	Data Element	Title 1
Collection	Student October	Data Element	Migrant
Collection	Student October	Data Element	Immigrant--
Collection	Student October	Data Element	Special Education (IEP)
Collection	Student October	Data Element	Transition
Collection	Student October	Data Element	Homeless
Collection	Student October	Data Element	Primary Nighttime Residence
Collection	Student October	Data Element	Gifted/Talented
Collection	Student October	Data Element	Fast Track
Collection	Student October	Data Element	Independent Study
Collection	Student October	Data Element	On-Line Program
Collection	Student October	Data Element	Expelled
Collection	Student October	Data Element	Attends District Funded GED Program
Collection	Student October	Data Element	Last Name
Collection	Student October	Data Element	First Name
Collection	Student October	Data Element	Middle Name
Collection	Student October	Data Element	Middle Name
Collection	Student October	Data Element	Continuous in District
Collection	Student October	Data Element	Continuous in School
Collection	Student October	Data Element	Language Proficiency
Collection	Student October	Data Element	Bilingual
Collection	Student October	Data Element	ESL
Collection	Student October	Data Element	Dist Use B (Accountability)--
Collection	Student October	Data Element	Colorado Continuously
Collection	Student October	Data Element	US Continuously
Collection	Student October	Data Element	ELL Continuously
Collection	Student October	Data Element	October New to School
Collection	Student October	Data Element	Primary Disability
Collection	Student October	Data Element	CSAP Alternate Assessment Participant
			
Collection	Student October	Business Rule	District Number
Collection	Student October	Business Rule	LASID
Collection	Student October	Business Rule	SASID
Collection	Student October	Business Rule	Racial Category
Collection	Student October	Business Rule	Ethnic Category
Collection	Student October	Business Rule	Language Background
Collection	Student October	Business Rule	Section 504 Handicapped
Collection	Student October	Business Rule	Gender
